"","Date","year","count","date","week","Year"
"6493","7/24","2011",630,2011-07-24,30,"2011"
"6494","7/25","2011",273,2011-07-25,30,"2011"
"6495","7/26","2011",232,2011-07-26,30,"2011"
"6496","7/27","2011",547,2011-07-27,30,"2011"
"6497","7/28","2011",306,2011-07-28,30,"2011"
"6498","7/29","2011",501,2011-07-29,30,"2011"
"6499","7/30","2011",976,2011-07-30,31,"2011"
"6500","7/31","2011",1537,2011-07-31,31,"2011"
"6501","8/1","2011",831,2011-08-01,31,"2011"
"6502","8/2","2011",789,2011-08-02,31,"2011"
"6503","8/3","2011",300,2011-08-03,31,"2011"
"6504","8/4","2011",964,2011-08-04,31,"2011"
"6505","8/5","2011",398,2011-08-05,31,"2011"
"6506","8/6","2011",786,2011-08-06,32,"2011"
"6507","8/7","2011",832,2011-08-07,32,"2011"
"6508","8/8","2011",503,2011-08-08,32,"2011"
"6509","8/9","2011",475,2011-08-09,32,"2011"
"6510","8/10","2011",569,2011-08-10,32,"2011"
"6511","8/11","2011",628,2011-08-11,32,"2011"
"6512","8/12","2011",461,2011-08-12,32,"2011"
"6513","8/13","2011",988,2011-08-13,33,"2011"
"6514","8/14","2011",746,2011-08-14,33,"2011"
"6515","8/15","2011",505,2011-08-15,33,"2011"
"6516","8/16","2011",56,2011-08-16,33,"2011"
"6517","8/17","2011",557,2011-08-17,33,"2011"
"6518","8/18","2011",778,2011-08-18,33,"2011"
"6519","8/19","2011",437,2011-08-19,33,"2011"
"6520","8/20","2011",356,2011-08-20,34,"2011"
"6521","8/21","2011",3,2011-08-21,34,"2011"
"6522","8/22","2011",144,2011-08-22,34,"2011"
"6523","8/23","2011",284,2011-08-23,34,"2011"
"6524","8/24","2011",228,2011-08-24,34,"2011"
"6525","8/25","2011",51,2011-08-25,34,"2011"
"6526","8/26","2011",175,2011-08-26,34,"2011"
"6527","8/27","2011",70,2011-08-27,35,"2011"
"6528","8/28","2011",151,2011-08-28,35,"2011"
"6529","8/29","2011",7,2011-08-29,35,"2011"
"6530","8/30","2011",908,2011-08-30,35,"2011"
"6531","8/31","2011",1859,2011-08-31,35,"2011"
"6532","9/1","2011",1564,2011-09-01,35,"2011"
"6533","9/2","2011",1233,2011-09-02,35,"2011"
"6534","9/3","2011",1063,2011-09-03,36,"2011"
"6535","9/4","2011",220,2011-09-04,36,"2011"
"6536","9/5","2011",475,2011-09-05,36,"2011"
"6537","9/6","2011",19,2011-09-06,36,"2011"
"6538","9/7","2011",128,2011-09-07,36,"2011"
"6539","9/8","2011",8,2011-09-08,36,"2011"
"6540","9/9","2011",2,2011-09-09,36,"2011"
"6541","9/10","2011",67,2011-09-10,37,"2011"
"6542","9/11","2011",582,2011-09-11,37,"2011"
"6543","9/12","2011",712,2011-09-12,37,"2011"
"6544","9/13","2011",1014,2011-09-13,37,"2011"
"6545","9/14","2011",832,2011-09-14,37,"2011"
"6546","9/15","2011",196,2011-09-15,37,"2011"
"6547","9/16","2011",942,2011-09-16,37,"2011"
"6548","9/17","2011",938,2011-09-17,38,"2011"
"6549","9/18","2011",186,2011-09-18,38,"2011"
"6550","9/19","2011",1105,2011-09-19,38,"2011"
"6551","9/20","2011",724,2011-09-20,38,"2011"
"6552","9/21","2011",31,2011-09-21,38,"2011"
"6553","9/22","2011",438,2011-09-22,38,"2011"
"6554","9/23","2011",739,2011-09-23,38,"2011"
"6555","9/24","2011",1363,2011-09-24,39,"2011"
"6556","9/25","2011",743,2011-09-25,39,"2011"
"6557","9/26","2011",667,2011-09-26,39,"2011"
"6558","9/27","2011",1496,2011-09-27,39,"2011"
"6559","9/28","2011",2246,2011-09-28,39,"2011"
"6560","9/29","2011",1229,2011-09-29,39,"2011"
"6561","9/30","2011",1005,2011-09-30,39,"2011"
"6562","10/1","2011",451,2011-10-01,40,"2011"
"6563","10/2","2011",2077,2011-10-02,40,"2011"
"6564","10/3","2011",71,2011-10-03,40,"2011"
"6565","10/4","2011",146,2011-10-04,40,"2011"
"6566","10/5","2011",260,2011-10-05,40,"2011"
"6567","10/6","2011",375,2011-10-06,40,"2011"
"6568","10/7","2011",121,2011-10-07,40,"2011"
"6569","10/8","2011",9,2011-10-08,41,"2011"
"6570","10/9","2011",2,2011-10-09,41,"2011"
"6571","10/10","2011",61,2011-10-10,41,"2011"
"6572","10/11","2011",34,2011-10-11,41,"2011"
"6573","10/12","2011",28,2011-10-12,41,"2011"
"6574","10/13","2011",10,2011-10-13,41,"2011"
"6575","10/14","2011",28,2011-10-14,41,"2011"
"6576","10/15","2011",210,2011-10-15,42,"2011"
"6577","10/16","2011",51,2011-10-16,42,"2011"
"6578","10/17","2011",NA,2011-10-17,42,"2011"
"6579","10/18","2011",NA,2011-10-18,42,"2011"
"6580","10/19","2011",NA,2011-10-19,42,"2011"
"6581","10/20","2011",NA,2011-10-20,42,"2011"
"6582","10/21","2011",NA,2011-10-21,42,"2011"
"6583","10/22","2011",NA,2011-10-22,43,"2011"
"6584","10/23","2011",NA,2011-10-23,43,"2011"
"6585","10/24","2011",NA,2011-10-24,43,"2011"
"6586","10/25","2011",NA,2011-10-25,43,"2011"
"6587","10/26","2011",NA,2011-10-26,43,"2011"
"6588","10/27","2011",NA,2011-10-27,43,"2011"
"6589","10/28","2011",NA,2011-10-28,43,"2011"
"6590","10/29","2011",NA,2011-10-29,44,"2011"
"6591","10/30","2011",NA,2011-10-30,44,"2011"
"6592","10/31","2011",NA,2011-10-31,44,"2011"
"6593","11/1","2011",NA,2011-11-01,44,"2011"
"6594","11/2","2011",NA,2011-11-02,44,"2011"
"6595","11/3","2011",NA,2011-11-03,44,"2011"
"6596","11/4","2011",NA,2011-11-04,44,"2011"
"6597","11/5","2011",NA,2011-11-05,45,"2011"
"6598","11/6","2011",NA,2011-11-06,45,"2011"
"6599","11/7","2011",NA,2011-11-07,45,"2011"
"6600","11/8","2011",NA,2011-11-08,45,"2011"
"6601","11/9","2011",NA,2011-11-09,45,"2011"
"6602","11/10","2011",NA,2011-11-10,45,"2011"
"6603","11/11","2011",NA,2011-11-11,45,"2011"
"6604","11/12","2011",NA,2011-11-12,46,"2011"
"6605","11/13","2011",NA,2011-11-13,46,"2011"
"6606","11/14","2011",NA,2011-11-14,46,"2011"
"6607","11/15","2011",NA,2011-11-15,46,"2011"
"6608","11/16","2011",NA,2011-11-16,46,"2011"
"6609","11/17","2011",NA,2011-11-17,46,"2011"
"6610","11/18","2011",NA,2011-11-18,46,"2011"
"6611","11/19","2011",NA,2011-11-19,47,"2011"
"6612","11/20","2011",NA,2011-11-20,47,"2011"
"6613","5/31","2012",NA,2012-05-31,22,"2012"
"6614","6/1","2012",NA,2012-06-01,22,"2012"
"6615","6/2","2012",NA,2012-06-02,22,"2012"
"6616","6/3","2012",NA,2012-06-03,23,"2012"
"6617","6/4","2012",NA,2012-06-04,23,"2012"
"6618","6/5","2012",NA,2012-06-05,23,"2012"
"6619","6/6","2012",NA,2012-06-06,23,"2012"
"6620","6/7","2012",NA,2012-06-07,23,"2012"
"6621","6/8","2012",NA,2012-06-08,23,"2012"
"6622","6/9","2012",NA,2012-06-09,23,"2012"
"6623","6/10","2012",NA,2012-06-10,24,"2012"
"6624","6/11","2012",NA,2012-06-11,24,"2012"
"6625","6/12","2012",NA,2012-06-12,24,"2012"
"6626","6/13","2012",NA,2012-06-13,24,"2012"
"6627","6/14","2012",NA,2012-06-14,24,"2012"
"6628","6/15","2012",NA,2012-06-15,24,"2012"
"6629","6/16","2012",NA,2012-06-16,24,"2012"
"6630","6/17","2012",NA,2012-06-17,25,"2012"
"6631","6/18","2012",76,2012-06-18,25,"2012"
"6632","6/19","2012",149,2012-06-19,25,"2012"
"6633","6/20","2012",198,2012-06-20,25,"2012"
"6634","6/21","2012",605,2012-06-21,25,"2012"
"6635","6/22","2012",468,2012-06-22,25,"2012"
"6636","6/23","2012",258,2012-06-23,25,"2012"
"6637","6/24","2012",308,2012-06-24,26,"2012"
"6638","6/25","2012",417,2012-06-25,26,"2012"
"6639","6/26","2012",285,2012-06-26,26,"2012"
"6640","6/27","2012",231,2012-06-27,26,"2012"
"6641","6/28","2012",127,2012-06-28,26,"2012"
"6642","6/29","2012",339,2012-06-29,26,"2012"
"6643","6/30","2012",280,2012-06-30,26,"2012"
"6644","7/1","2012",428,2012-07-01,27,"2012"
"6645","7/2","2012",285,2012-07-02,27,"2012"
"6646","7/3","2012",976,2012-07-03,27,"2012"
"6647","7/4","2012",704,2012-07-04,27,"2012"
"6648","7/5","2012",574,2012-07-05,27,"2012"
"6649","7/6","2012",531,2012-07-06,27,"2012"
"6650","7/7","2012",1808,2012-07-07,27,"2012"
"6651","7/8","2012",794,2012-07-08,28,"2012"
"6652","7/9","2012",747,2012-07-09,28,"2012"
"6653","7/10","2012",606,2012-07-10,28,"2012"
"6654","7/11","2012",579,2012-07-11,28,"2012"
"6655","7/12","2012",525,2012-07-12,28,"2012"
"6656","7/13","2012",528,2012-07-13,28,"2012"
"6657","7/14","2012",839,2012-07-14,28,"2012"
"6658","7/15","2012",2029,2012-07-15,29,"2012"
"6659","7/16","2012",1323,2012-07-16,29,"2012"
"6660","7/17","2012",685,2012-07-17,29,"2012"
"6661","7/18","2012",1043,2012-07-18,29,"2012"
"6662","7/19","2012",757,2012-07-19,29,"2012"
"6663","7/20","2012",784,2012-07-20,29,"2012"
"6664","7/21","2012",1067,2012-07-21,29,"2012"
"6665","7/22","2012",1331,2012-07-22,30,"2012"
"6666","7/23","2012",825,2012-07-23,30,"2012"
"6667","7/24","2012",529,2012-07-24,30,"2012"
"6668","7/25","2012",470,2012-07-25,30,"2012"
"6669","7/26","2012",792,2012-07-26,30,"2012"
"6670","7/27","2012",1019,2012-07-27,30,"2012"
"6671","7/28","2012",1463,2012-07-28,30,"2012"
"6672","7/29","2012",1150,2012-07-29,31,"2012"
"6673","7/30","2012",839,2012-07-30,31,"2012"
"6674","7/31","2012",1414,2012-07-31,31,"2012"
"6675","8/1","2012",719,2012-08-01,31,"2012"
"6676","8/2","2012",586,2012-08-02,31,"2012"
"6677","8/3","2012",449,2012-08-03,31,"2012"
"6678","8/4","2012",1377,2012-08-04,31,"2012"
"6679","8/5","2012",2154,2012-08-05,32,"2012"
"6680","8/6","2012",1413,2012-08-06,32,"2012"
"6681","8/7","2012",925,2012-08-07,32,"2012"
"6682","8/8","2012",1504,2012-08-08,32,"2012"
"6683","8/9","2012",759,2012-08-09,32,"2012"
"6684","8/10","2012",338,2012-08-10,32,"2012"
"6685","8/11","2012",699,2012-08-11,32,"2012"
"6686","8/12","2012",854,2012-08-12,33,"2012"
"6687","8/13","2012",1483,2012-08-13,33,"2012"
"6688","8/14","2012",960,2012-08-14,33,"2012"
"6689","8/15","2012",1389,2012-08-15,33,"2012"
"6690","8/16","2012",1162,2012-08-16,33,"2012"
"6691","8/17","2012",769,2012-08-17,33,"2012"
"6692","8/18","2012",474,2012-08-18,33,"2012"
"6693","8/19","2012",1012,2012-08-19,34,"2012"
"6694","8/20","2012",1520,2012-08-20,34,"2012"
"6695","8/21","2012",1567,2012-08-21,34,"2012"
"6696","8/22","2012",2803,2012-08-22,34,"2012"
"6697","8/23","2012",1600,2012-08-23,34,"2012"
"6698","8/24","2012",870,2012-08-24,34,"2012"
"6699","8/25","2012",887,2012-08-25,34,"2012"
"6700","8/26","2012",824,2012-08-26,35,"2012"
"6701","8/27","2012",1157,2012-08-27,35,"2012"
"6702","8/28","2012",1200,2012-08-28,35,"2012"
"6703","8/29","2012",827,2012-08-29,35,"2012"
"6704","8/30","2012",1100,2012-08-30,35,"2012"
"6705","8/31","2012",1560,2012-08-31,35,"2012"
"6706","9/1","2012",1160,2012-09-01,35,"2012"
"6707","9/2","2012",1159,2012-09-02,36,"2012"
"6708","9/3","2012",1497,2012-09-03,36,"2012"
"6709","9/4","2012",2245,2012-09-04,36,"2012"
"6710","9/5","2012",2056,2012-09-05,36,"2012"
"6711","9/6","2012",1721,2012-09-06,36,"2012"
"6712","9/7","2012",1430,2012-09-07,36,"2012"
"6713","9/8","2012",887,2012-09-08,36,"2012"
"6714","9/9","2012",1460,2012-09-09,37,"2012"
"6715","9/10","2012",2422,2012-09-10,37,"2012"
"6716","9/11","2012",1224,2012-09-11,37,"2012"
"6717","9/12","2012",1694,2012-09-12,37,"2012"
"6718","9/13","2012",2191,2012-09-13,37,"2012"
"6719","9/14","2012",2575,2012-09-14,37,"2012"
"6720","9/15","2012",2135,2012-09-15,37,"2012"
"6721","9/16","2012",2219,2012-09-16,38,"2012"
"6722","9/17","2012",1452,2012-09-17,38,"2012"
"6723","9/18","2012",537,2012-09-18,38,"2012"
"6724","9/19","2012",1143,2012-09-19,38,"2012"
"6725","9/20","2012",830,2012-09-20,38,"2012"
"6726","9/21","2012",2084,2012-09-21,38,"2012"
"6727","9/22","2012",2677,2012-09-22,38,"2012"
"6728","9/23","2012",1150,2012-09-23,39,"2012"
"6729","9/24","2012",602,2012-09-24,39,"2012"
"6730","9/25","2012",228,2012-09-25,39,"2012"
"6731","9/26","2012",304,2012-09-26,39,"2012"
"6732","9/27","2012",242,2012-09-27,39,"2012"
"6733","9/28","2012",320,2012-09-28,39,"2012"
"6734","9/29","2012",742,2012-09-29,39,"2012"
"6735","9/30","2012",832,2012-09-30,40,"2012"
"6736","10/1","2012",379,2012-10-01,40,"2012"
"6737","10/2","2012",NA,2012-10-02,40,"2012"
"6738","10/3","2012",NA,2012-10-03,40,"2012"
"6739","10/4","2012",NA,2012-10-04,40,"2012"
"6740","10/5","2012",NA,2012-10-05,40,"2012"
"6741","10/6","2012",NA,2012-10-06,40,"2012"
"6742","10/7","2012",NA,2012-10-07,41,"2012"
"6743","10/8","2012",NA,2012-10-08,41,"2012"
"6744","10/9","2012",NA,2012-10-09,41,"2012"
"6745","10/10","2012",NA,2012-10-10,41,"2012"
"6746","10/11","2012",NA,2012-10-11,41,"2012"
"6747","10/12","2012",NA,2012-10-12,41,"2012"
"6748","10/13","2012",NA,2012-10-13,41,"2012"
"6749","10/14","2012",NA,2012-10-14,42,"2012"
"6750","10/15","2012",NA,2012-10-15,42,"2012"
"6751","10/16","2012",NA,2012-10-16,42,"2012"
"6752","10/17","2012",NA,2012-10-17,42,"2012"
"6753","10/18","2012",NA,2012-10-18,42,"2012"
"6754","10/19","2012",NA,2012-10-19,42,"2012"
"6755","10/20","2012",NA,2012-10-20,42,"2012"
"6756","10/21","2012",NA,2012-10-21,43,"2012"
"6757","10/22","2012",NA,2012-10-22,43,"2012"
"6758","10/23","2012",NA,2012-10-23,43,"2012"
"6759","10/24","2012",NA,2012-10-24,43,"2012"
"6760","10/25","2012",NA,2012-10-25,43,"2012"
"6761","10/26","2012",NA,2012-10-26,43,"2012"
"6762","10/27","2012",NA,2012-10-27,43,"2012"
"6763","10/28","2012",NA,2012-10-28,44,"2012"
"6764","10/29","2012",NA,2012-10-29,44,"2012"
"6765","10/30","2012",NA,2012-10-30,44,"2012"
"6766","10/31","2012",NA,2012-10-31,44,"2012"
"6767","11/1","2012",NA,2012-11-01,44,"2012"
"6768","11/2","2012",NA,2012-11-02,44,"2012"
"6769","11/3","2012",NA,2012-11-03,44,"2012"
"6770","11/4","2012",NA,2012-11-04,45,"2012"
"6771","11/5","2012",NA,2012-11-05,45,"2012"
"6772","11/6","2012",NA,2012-11-06,45,"2012"
"6773","11/7","2012",NA,2012-11-07,45,"2012"
"6774","11/8","2012",NA,2012-11-08,45,"2012"
"6775","11/9","2012",NA,2012-11-09,45,"2012"
"6776","11/10","2012",NA,2012-11-10,45,"2012"
"6777","11/11","2012",NA,2012-11-11,46,"2012"
"6778","11/12","2012",NA,2012-11-12,46,"2012"
"6779","11/13","2012",NA,2012-11-13,46,"2012"
"6780","11/14","2012",NA,2012-11-14,46,"2012"
"6781","11/15","2012",NA,2012-11-15,46,"2012"
"6782","11/16","2012",NA,2012-11-16,46,"2012"
"6783","11/17","2012",NA,2012-11-17,46,"2012"
"6784","11/18","2012",NA,2012-11-18,47,"2012"
"6785","11/19","2012",NA,2012-11-19,47,"2012"
"6786","11/20","2012",NA,2012-11-20,47,"2012"
"6787","5/31","2013",NA,2013-05-31,22,"2013"
"6788","6/1","2013",NA,2013-06-01,22,"2013"
"6789","6/2","2013",NA,2013-06-02,22,"2013"
"6790","6/3","2013",NA,2013-06-03,22,"2013"
"6791","6/4","2013",NA,2013-06-04,23,"2013"
"6792","6/5","2013",NA,2013-06-05,23,"2013"
"6793","6/6","2013",NA,2013-06-06,23,"2013"
"6794","6/7","2013",NA,2013-06-07,23,"2013"
"6795","6/8","2013",NA,2013-06-08,23,"2013"
"6796","6/9","2013",NA,2013-06-09,23,"2013"
"6797","6/10","2013",NA,2013-06-10,23,"2013"
"6798","6/11","2013",NA,2013-06-11,24,"2013"
"6799","6/12","2013",NA,2013-06-12,24,"2013"
"6800","6/13","2013",NA,2013-06-13,24,"2013"
"6801","6/14","2013",NA,2013-06-14,24,"2013"
"6802","6/15","2013",NA,2013-06-15,24,"2013"
"6803","6/16","2013",NA,2013-06-16,24,"2013"
"6804","6/17","2013",NA,2013-06-17,24,"2013"
"6805","6/18","2013",NA,2013-06-18,25,"2013"
"6806","6/19","2013",80,2013-06-19,25,"2013"
"6807","6/20","2013",53,2013-06-20,25,"2013"
"6808","6/21","2013",304,2013-06-21,25,"2013"
"6809","6/22","2013",7,2013-06-22,25,"2013"
"6810","6/23","2013",530,2013-06-23,25,"2013"
"6811","6/24","2013",312,2013-06-24,25,"2013"
"6812","6/25","2013",637,2013-06-25,26,"2013"
"6813","6/26","2013",1329,2013-06-26,26,"2013"
"6814","6/27","2013",341,2013-06-27,26,"2013"
"6815","6/28","2013",461,2013-06-28,26,"2013"
"6816","6/29","2013",702,2013-06-29,26,"2013"
"6817","6/30","2013",220,2013-06-30,26,"2013"
"6818","7/1","2013",1150,2013-07-01,26,"2013"
"6819","7/2","2013",1260,2013-07-02,27,"2013"
"6820","7/3","2013",1170,2013-07-03,27,"2013"
"6821","7/4","2013",1222,2013-07-04,27,"2013"
"6822","7/5","2013",1444,2013-07-05,27,"2013"
"6823","7/6","2013",1008,2013-07-06,27,"2013"
"6824","7/7","2013",799,2013-07-07,27,"2013"
"6825","7/8","2013",639,2013-07-08,27,"2013"
"6826","7/9","2013",59,2013-07-09,28,"2013"
"6827","7/10","2013",813,2013-07-10,28,"2013"
"6828","7/11","2013",737,2013-07-11,28,"2013"
"6829","7/12","2013",741,2013-07-12,28,"2013"
"6830","7/13","2013",1837,2013-07-13,28,"2013"
"6831","7/14","2013",2139,2013-07-14,28,"2013"
"6832","7/15","2013",965,2013-07-15,28,"2013"
"6833","7/16","2013",1274,2013-07-16,29,"2013"
"6834","7/17","2013",641,2013-07-17,29,"2013"
"6835","7/18","2013",710,2013-07-18,29,"2013"
"6836","7/19","2013",1959,2013-07-19,29,"2013"
"6837","7/20","2013",837,2013-07-20,29,"2013"
"6838","7/21","2013",791,2013-07-21,29,"2013"
"6839","7/22","2013",814,2013-07-22,29,"2013"
"6840","7/23","2013",937,2013-07-23,30,"2013"
"6841","7/24","2013",1537,2013-07-24,30,"2013"
"6842","7/25","2013",657,2013-07-25,30,"2013"
"6843","7/26","2013",1265,2013-07-26,30,"2013"
"6844","7/27","2013",770,2013-07-27,30,"2013"
"6845","7/28","2013",495,2013-07-28,30,"2013"
"6846","7/29","2013",561,2013-07-29,30,"2013"
"6847","7/30","2013",280,2013-07-30,31,"2013"
"6848","7/31","2013",1042,2013-07-31,31,"2013"
"6849","8/1","2013",11,2013-08-01,31,"2013"
"6850","8/2","2013",47,2013-08-02,31,"2013"
"6851","8/3","2013",521,2013-08-03,31,"2013"
"6852","8/4","2013",537,2013-08-04,31,"2013"
"6853","8/5","2013",1671,2013-08-05,31,"2013"
"6854","8/6","2013",258,2013-08-06,32,"2013"
"6855","8/7","2013",1132,2013-08-07,32,"2013"
"6856","8/8","2013",2119,2013-08-08,32,"2013"
"6857","8/9","2013",1193,2013-08-09,32,"2013"
"6858","8/10","2013",1354,2013-08-10,32,"2013"
"6859","8/11","2013",2294,2013-08-11,32,"2013"
"6860","8/12","2013",299,2013-08-12,32,"2013"
"6861","8/13","2013",199,2013-08-13,33,"2013"
"6862","8/14","2013",1348,2013-08-14,33,"2013"
"6863","8/15","2013",821,2013-08-15,33,"2013"
"6864","8/16","2013",1178,2013-08-16,33,"2013"
"6865","8/17","2013",1841,2013-08-17,33,"2013"
"6866","8/18","2013",1457,2013-08-18,33,"2013"
"6867","8/19","2013",822,2013-08-19,33,"2013"
"6868","8/20","2013",2488,2013-08-20,34,"2013"
"6869","8/21","2013",2425,2013-08-21,34,"2013"
"6870","8/22","2013",2608,2013-08-22,34,"2013"
"6871","8/23","2013",1891,2013-08-23,34,"2013"
"6872","8/24","2013",1379,2013-08-24,34,"2013"
"6873","8/25","2013",785,2013-08-25,34,"2013"
"6874","8/26","2013",271,2013-08-26,34,"2013"
"6875","8/27","2013",1229,2013-08-27,35,"2013"
"6876","8/28","2013",1298,2013-08-28,35,"2013"
"6877","8/29","2013",682,2013-08-29,35,"2013"
"6878","8/30","2013",1716,2013-08-30,35,"2013"
"6879","8/31","2013",1651,2013-08-31,35,"2013"
"6880","9/1","2013",1537,2013-09-01,35,"2013"
"6881","9/2","2013",1974,2013-09-02,35,"2013"
"6882","9/3","2013",1680,2013-09-03,36,"2013"
"6883","9/4","2013",2212,2013-09-04,36,"2013"
"6884","9/5","2013",1374,2013-09-05,36,"2013"
"6885","9/6","2013",1951,2013-09-06,36,"2013"
"6886","9/7","2013",1235,2013-09-07,36,"2013"
"6887","9/8","2013",306,2013-09-08,36,"2013"
"6888","9/9","2013",666,2013-09-09,36,"2013"
"6889","9/10","2013",952,2013-09-10,37,"2013"
"6890","9/11","2013",408,2013-09-11,37,"2013"
"6891","9/12","2013",245,2013-09-12,37,"2013"
"6892","9/13","2013",570,2013-09-13,37,"2013"
"6893","9/14","2013",915,2013-09-14,37,"2013"
"6894","9/15","2013",689,2013-09-15,37,"2013"
"6895","9/16","2013",243,2013-09-16,37,"2013"
"6896","9/17","2013",763,2013-09-17,38,"2013"
"6897","9/18","2013",1185,2013-09-18,38,"2013"
"6898","9/19","2013",1216,2013-09-19,38,"2013"
"6899","9/20","2013",26,2013-09-20,38,"2013"
"6900","9/21","2013",619,2013-09-21,38,"2013"
"6901","9/22","2013",556,2013-09-22,38,"2013"
"6902","9/23","2013",1098,2013-09-23,38,"2013"
"6903","9/24","2013",1015,2013-09-24,39,"2013"
"6904","9/25","2013",1547,2013-09-25,39,"2013"
"6905","9/26","2013",2122,2013-09-26,39,"2013"
"6906","9/27","2013",1552,2013-09-27,39,"2013"
"6907","9/28","2013",988,2013-09-28,39,"2013"
"6908","9/29","2013",1811,2013-09-29,39,"2013"
"6909","9/30","2013",1068,2013-09-30,39,"2013"
"6910","10/1","2013",2237,2013-10-01,40,"2013"
"6911","10/2","2013",773,2013-10-02,40,"2013"
"6912","10/3","2013",638,2013-10-03,40,"2013"
"6913","10/4","2013",437,2013-10-04,40,"2013"
"6914","10/5","2013",394,2013-10-05,40,"2013"
"6915","10/6","2013",923,2013-10-06,40,"2013"
"6916","10/7","2013",NA,2013-10-07,40,"2013"
"6917","10/8","2013",NA,2013-10-08,41,"2013"
"6918","10/9","2013",NA,2013-10-09,41,"2013"
"6919","10/10","2013",NA,2013-10-10,41,"2013"
"6920","10/11","2013",NA,2013-10-11,41,"2013"
"6921","10/12","2013",NA,2013-10-12,41,"2013"
"6922","10/13","2013",NA,2013-10-13,41,"2013"
"6923","10/14","2013",NA,2013-10-14,41,"2013"
"6924","10/15","2013",NA,2013-10-15,42,"2013"
"6925","10/16","2013",NA,2013-10-16,42,"2013"
"6926","10/17","2013",NA,2013-10-17,42,"2013"
"6927","10/18","2013",NA,2013-10-18,42,"2013"
"6928","10/19","2013",NA,2013-10-19,42,"2013"
"6929","10/20","2013",NA,2013-10-20,42,"2013"
"6930","10/21","2013",NA,2013-10-21,42,"2013"
"6931","10/22","2013",NA,2013-10-22,43,"2013"
"6932","10/23","2013",NA,2013-10-23,43,"2013"
"6933","10/24","2013",NA,2013-10-24,43,"2013"
"6934","10/25","2013",NA,2013-10-25,43,"2013"
"6935","10/26","2013",NA,2013-10-26,43,"2013"
"6936","10/27","2013",NA,2013-10-27,43,"2013"
"6937","10/28","2013",NA,2013-10-28,43,"2013"
"6938","10/29","2013",NA,2013-10-29,44,"2013"
"6939","10/30","2013",NA,2013-10-30,44,"2013"
"6940","10/31","2013",NA,2013-10-31,44,"2013"
"6941","11/1","2013",NA,2013-11-01,44,"2013"
"6942","11/2","2013",NA,2013-11-02,44,"2013"
"6943","11/3","2013",NA,2013-11-03,44,"2013"
"6944","11/4","2013",NA,2013-11-04,44,"2013"
"6945","11/5","2013",NA,2013-11-05,45,"2013"
"6946","11/6","2013",NA,2013-11-06,45,"2013"
"6947","11/7","2013",NA,2013-11-07,45,"2013"
"6948","11/8","2013",NA,2013-11-08,45,"2013"
"6949","11/9","2013",NA,2013-11-09,45,"2013"
"6950","11/10","2013",NA,2013-11-10,45,"2013"
"6951","11/11","2013",NA,2013-11-11,45,"2013"
"6952","11/12","2013",NA,2013-11-12,46,"2013"
"6953","11/13","2013",NA,2013-11-13,46,"2013"
"6954","11/14","2013",NA,2013-11-14,46,"2013"
"6955","11/15","2013",NA,2013-11-15,46,"2013"
"6956","11/16","2013",NA,2013-11-16,46,"2013"
"6957","11/17","2013",NA,2013-11-17,46,"2013"
"6958","11/18","2013",NA,2013-11-18,46,"2013"
"6959","11/19","2013",NA,2013-11-19,47,"2013"
"6960","11/20","2013",NA,2013-11-20,47,"2013"
"6961","5/31","2014",NA,2014-05-31,22,"2014"
"6962","6/1","2014",NA,2014-06-01,22,"2014"
"6963","6/2","2014",NA,2014-06-02,22,"2014"
"6964","6/3","2014",NA,2014-06-03,22,"2014"
"6965","6/4","2014",NA,2014-06-04,23,"2014"
"6966","6/5","2014",NA,2014-06-05,23,"2014"
"6967","6/6","2014",NA,2014-06-06,23,"2014"
"6968","6/7","2014",NA,2014-06-07,23,"2014"
"6969","6/8","2014",NA,2014-06-08,23,"2014"
"6970","6/9","2014",NA,2014-06-09,23,"2014"
"6971","6/10","2014",NA,2014-06-10,23,"2014"
"6972","6/11","2014",NA,2014-06-11,24,"2014"
"6973","6/12","2014",NA,2014-06-12,24,"2014"
"6974","6/13","2014",NA,2014-06-13,24,"2014"
"6975","6/14","2014",NA,2014-06-14,24,"2014"
"6976","6/15","2014",NA,2014-06-15,24,"2014"
"6977","6/16","2014",NA,2014-06-16,24,"2014"
"6978","6/17","2014",24,2014-06-17,24,"2014"
"6979","6/18","2014",613,2014-06-18,25,"2014"
"6980","6/19","2014",405,2014-06-19,25,"2014"
"6981","6/20","2014",713,2014-06-20,25,"2014"
"6982","6/21","2014",221,2014-06-21,25,"2014"
"6983","6/22","2014",360,2014-06-22,25,"2014"
"6984","6/23","2014",20,2014-06-23,25,"2014"
"6985","6/24","2014",2787,2014-06-24,25,"2014"
"6986","6/25","2014",24,2014-06-25,26,"2014"
"6987","6/26","2014",212,2014-06-26,26,"2014"
"6988","6/27","2014",43,2014-06-27,26,"2014"
"6989","6/28","2014",229,2014-06-28,26,"2014"
"6990","6/29","2014",276,2014-06-29,26,"2014"
"6991","6/30","2014",1087,2014-06-30,26,"2014"
"6992","7/1","2014",2235,2014-07-01,26,"2014"
"6993","7/2","2014",582,2014-07-02,27,"2014"
"6994","7/3","2014",311,2014-07-03,27,"2014"
"6995","7/4","2014",38,2014-07-04,27,"2014"
"6996","7/5","2014",2437,2014-07-05,27,"2014"
"6997","7/6","2014",2038,2014-07-06,27,"2014"
"6998","7/7","2014",627,2014-07-07,27,"2014"
